ID,Score
4577,4
9851,1
1158,6
6542,3
3088,3
15633,0
4306,3
4346,3
19125,15
9213,0
3895,2
7406,1
10182,0
9615,3
16300,3
12183,0
1143,10
475,6
797,7
19495,10
11845,2
14943,3
9784,3
15961,3
7360,3
7534,3
3929,3
10590,1
18810,12
13361,3
9218,1
6885,0
3965,3
9818,1
4649,3
10594,2
7661,2
12635,0
15730,2
10574,2
7306,2
19401,0
3732,2
1031,8
9597,2
9316,3
3693,3
12435,0
1062,2
833,6
21366,50
1140,8
18171,10
13620,3
12155,3
15576,4
10225,1
9007,3
18052,10
15009,3
19197,25
15244,3
21273,50
21361,55
15751,2
6660,2
881,2
18786,22
12809,1
9502,2
1456,4
4247,3
7705,1
13396,2
3665,3
4280,3
957,8
6315,2
16275,4
92,8
21329,42
1403,4
9292,3
17922,22
13259,3
9558,3
808,4
6462,0
14961,2
15746,4
9003,3
12152,3
7026,3
17865,0
19406,22
3352,2
9747,1
3264,3
7268,0
9702,2
19429,0
1072,4
18451,12
13481,2
518,6
7143,1
3120,3
7508,2
7572,3
3844,4
8896,3
1259,6
9788,3
787,6
7336,2
3949,4
18247,10
20844,45
771,6
21436,40
12401,0
1280,6
4366,2
4538,3
1411,8
1490,4
11935,0
16309,3
18029,20
1545,3
10126,0
7089,3
11852,3
7599,2
6992,2
6580,3
6453,2
7344,3
15905,3
3268,2
12420,4
3892,4
12308,1
12551,2
20846,42
16189,4
3498,3
7450,1
7097,2
3284,3
7319,3
6293,2
7609,3
9538,1
9435,0
20766,50
14870,2
19542,10
6598,1
722,8
15516,4
21629,50
9877,2
9484,3
16070,2
9815,1
15705,4
15671,4
6304,3
12003,3
3917,2
19009,10
7670,0
13277,3
3704,3
13247,2
13060,1
19528,5
3612,3
17973,10
20917,35
21291,35
7018,1
1047,8
7057,2
9664,0
13205,2
1302,4
6842,3
16404,4
18830,10
15274,4
10246,2
10462,0
14908,4
6501,1
16366,2
15147,3
18021,10
14893,3
6340,2
472,6
12523,2
21389,0
9328,1
3492,4
16024,3
6483,3
628,6
12320,1
18502,12
10263,1
3538,2
6571,2
20922,45
12254,0
12247,2
7570,2
15820,4
12514,2
13377,2
305,8
16218,3
1190,4
19089,12
4745,2
88,8
15204,2
3991,2
12931,3
12489,3
13493,3
3751,3
7395,0
20,6
406,2
15157,2
17986,20
1151,4
18134,12
595,6
16528,1
6682,3
6077,1
10000,0
4050,1
10030,0
10378,1
3447,3
15052,3
15998,3
12208,1
1647,4
9854,1
3361,4
10208,2
6351,3
21221,35
12057,0
9444,3
9383,2
9846,3
6877,3
6896,2
13379,1
18302,10
1567,4
12533,1
18235,10
19381,1
18448,20
729,6
4713,4
13011,0
6592,3
18858,10
21354,50
3259,2
15589,3
11914,1
12746,1
16127,4
1147,6
3934,2
15069,3
6155,2
12272,1
3481,3
18500,10
16465,4
6708,0
6335,3
1538,6
3123,3
615,5
7657,3
21601,45
3819,2
3562,3
9914,2
20859,48
117,6
15345,4
15026,3
19029,15
656,4
8992,0
3355,2
10031,2
1377,5
14966,3
10138,0
17951,10
20732,10
553,4
3331,3
13234,1
1342,6
4572,2
14912,3
6149,1
6414,2
9491,1
9575,0
938,6
3298,4
1573,6
9432,2
152,8
3200,3
18603,0
15427,4
6865,2
3946,4
3869,3
19364,12
843,7
10213,0
7452,3
322,6
1332,8
477,4
113,4
21304,50
19521,10
13028,4
12567,0
13545,2
19467,8
8920,0
1145,8
21617,50
12101,2
6918,2
12964,3
4525,4
958,8
7359,1
12077,1
3322,3
6920,1
15314,4
13570,3
18336,12
12614,1
1513,6
382,8
